index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
6526,1.0,0.0,1.0,0.9811653,0.043792572,0.90618646
6527,1.0,0.0,1.0,0.9900892,0.0333231,0.8367076
6528,1.0,0.0,0.0,0.9640304,0.054949578,0.061810963
6529,1.0,0.0,0.0,0.9677857,0.045773923,0.14128888
6530,1.0,0.0,1.0,0.98632985,0.04183249,0.9985765
6531,1.0,0.0,0.0,0.9717131,0.05404905,0.09671322
6532,1.0,0.0,1.0,0.9822204,0.03162632,0.8777154
6533,1.0,0.0,0.0,0.96578705,0.058311492,0.037592053
6534,1.0,0.0,0.0,0.99139386,0.01187613,0.07291869
6535,1.0,0.0,0.0,0.96899664,0.04798133,0.013533752
6536,1.0,0.0,1.0,0.9982646,0.018828752,0.99995136
6537,1.0,0.0,1.0,0.99081403,0.03858854,0.99970514
6538,1.0,0.0,1.0,0.9946026,0.03233112,0.9999554
6539,1.0,0.0,1.0,0.97319037,0.04550942,0.3867012
6540,1.0,0.0,0.0,0.98616856,0.025042685,0.008039254
6541,1.0,0.0,0.0,0.97472996,0.044798948,0.15049444
6542,1.0,0.0,1.0,0.99825686,0.015837748,0.99999166
6543,1.0,0.0,0.0,0.97917104,0.03316733,0.61236036
6544,1.0,0.0,0.0,0.96655977,0.03333199,0.0003244513
6545,1.0,0.0,0.0,0.9582842,0.06482878,0.014434646
6546,1.0,0.0,1.0,0.99453664,0.012968842,0.9961527
6547,1.0,0.0,1.0,0.9894503,0.044547327,0.9979766
6548,1.0,0.0,0.0,0.957623,0.06590142,0.024042198
6549,1.0,0.0,1.0,0.9944125,0.033104006,0.99996233
6550,1.0,0.0,1.0,0.9998884,0.0053152246,1.0
6551,1.0,0.0,1.0,0.9795999,0.04857929,0.93591887
6552,1.0,0.0,0.0,0.954502,0.06380416,0.017817263
6553,1.0,0.0,0.0,0.985114,0.018644242,0.013867077
6554,1.0,0.0,1.0,0.9904946,0.040227808,0.9997025
6555,1.0,0.0,0.0,0.94726604,0.07024471,0.004773362
6556,1.0,0.0,1.0,0.99257576,0.031941064,0.98103106
6557,1.0,0.0,0.0,0.98244494,0.020703454,0.002012563
6558,1.0,0.0,1.0,0.99276453,0.0143574085,0.9258082
6559,1.0,0.0,0.0,0.97148883,0.053399,0.101239316
6560,1.0,0.0,0.0,0.9567657,0.046864443,0.0037424501
6561,1.0,0.0,1.0,0.9944636,0.031364035,0.99921536
6562,0.0,1.0,0.0,0.9250235,0.077435404,0.0019075604
6563,1.0,0.0,1.0,0.98251843,0.04911706,0.9880397
6564,1.0,0.0,0.0,0.95543486,0.06313124,0.008476718
6565,1.0,0.0,1.0,0.9988991,0.012164377,0.9999974
6566,1.0,0.0,1.0,0.99986315,0.0053437073,1.0
6567,1.0,1.0,1.0,0.9993987,0.012400913,0.99999833
6568,1.0,0.0,0.0,0.977585,0.049042564,0.28055125
6569,1.0,0.0,1.0,0.9853661,0.034544893,0.9884235
6570,1.0,0.0,0.0,0.96287817,0.058539387,0.00615322
6571,1.0,0.0,0.0,0.9804802,0.039055444,0.009001059
6572,1.0,0.0,0.0,0.98006284,0.04623584,0.26092088
6573,1.0,0.0,0.0,0.97154367,0.044350855,0.25835672
6574,1.0,0.0,0.0,0.9855913,0.018458096,0.012641061
6575,1.0,0.0,0.0,0.9768983,0.027800074,0.0102332905
6576,1.0,0.0,0.0,0.9700787,0.036426783,0.010281157
6577,1.0,0.0,0.0,0.96384555,0.05638313,0.04013272
6578,1.0,0.0,0.0,0.97495097,0.03689374,0.33856815
6579,1.0,0.0,0.0,0.9670889,0.04698027,0.090730906
6580,1.0,0.0,1.0,0.99270004,0.024284597,0.99975187
6581,1.0,0.0,1.0,0.99730396,0.022007333,0.9999709
6582,1.0,0.0,1.0,0.9835828,0.049040925,0.9861952
6583,1.0,0.0,0.0,0.9859446,0.01938433,0.1900323
6584,1.0,0.0,0.0,0.9785689,0.045914315,0.064113155
6585,1.0,0.0,0.0,0.9738115,0.04611711,0.12711796
6586,1.0,0.0,1.0,0.99869835,0.0188924,0.9999945
6587,1.0,0.0,0.0,0.9812081,0.03834684,0.20840769
6588,1.0,0.0,1.0,0.97765654,0.049897354,0.38816783
6589,1.0,0.0,1.0,0.98252964,0.049329683,0.87624145
6590,1.0,0.0,0.0,0.9724468,0.050636344,0.014654018
6591,1.0,0.0,0.0,0.9398673,0.05935711,0.0010931581
6592,1.0,0.0,0.0,0.973826,0.03993852,0.2231816
6593,1.0,0.0,1.0,1.0,5.029645e-06,1.0
6594,1.0,0.0,1.0,0.97991645,0.05212774,0.9822416
6595,1.0,0.0,0.0,0.9645023,0.057477944,0.012989696
6596,1.0,0.0,1.0,0.99678457,0.027200066,0.999936
6597,1.0,0.0,0.0,0.9853253,0.018030189,0.10766733
6598,1.0,0.0,0.0,0.95166034,0.06768718,0.006627713
6599,1.0,0.0,1.0,0.979753,0.04650313,0.9242576
6600,1.0,0.0,0.0,0.99431473,0.015234128,0.31262404
6601,1.0,0.0,0.0,0.9641533,0.043225475,0.003487848
6602,1.0,1.0,1.0,0.9996804,0.0016890246,0.9999666
6603,1.0,0.0,0.0,0.97282934,0.046666287,0.31501064
6604,1.0,0.0,1.0,0.9843375,0.041578785,0.96003705
6605,1.0,0.0,0.0,0.9695174,0.05325178,0.24743299
6606,1.0,0.0,0.0,0.9527347,0.05566187,0.004904528
6607,1.0,0.0,0.0,0.98653907,0.01599377,0.051753644
6608,1.0,0.0,1.0,0.98923093,0.031358298,0.99837816
6609,1.0,0.0,1.0,0.99996054,0.0024816913,1.0
6610,1.0,0.0,0.0,0.9457882,0.07234449,0.0094401315
6611,1.0,0.0,0.0,0.98613155,0.01775026,0.028008603
6612,1.0,0.0,1.0,0.9962364,0.012316861,0.99979395
6613,1.0,0.0,1.0,0.97659487,0.05394626,0.70261455
6614,1.0,0.0,1.0,1.0,5.624753e-05,1.0
6615,1.0,0.0,0.0,0.9435703,0.074186936,0.006047118
6616,1.0,0.0,1.0,0.98893774,0.045255594,0.9970228
6617,1.0,0.0,0.0,0.9738859,0.05033782,0.1839289
6618,1.0,0.0,1.0,0.99131835,0.031725142,0.96969575
6619,1.0,0.0,0.0,0.9639791,0.04716262,0.027093802
6620,1.0,0.0,0.0,0.96952796,0.05307963,0.031974513
6621,1.0,0.0,1.0,0.9879269,0.044385538,0.9966409
6622,1.0,0.0,0.0,0.95876336,0.061199524,0.016513959
6623,1.0,0.0,0.0,0.9697353,0.054320697,0.27230698
6624,1.0,0.0,1.0,0.99308985,0.03162396,0.9974885
6625,1.0,0.0,0.0,0.95336944,0.062499613,0.011017519
6626,1.0,0.0,1.0,1.0,6.9781768e-06,1.0
6627,1.0,0.0,0.0,0.9549401,0.06552655,0.008642969
6628,1.0,0.0,0.0,0.9687338,0.0495612,0.17273806
6629,1.0,0.0,0.0,0.97299206,0.0316958,0.0025943508
6630,1.0,0.0,1.0,0.98692536,0.035047103,0.8745581
6631,1.0,0.0,1.0,0.9987172,0.009796246,0.9999994
6632,1.0,0.0,0.0,0.9660471,0.035586946,0.003240245
6633,1.0,0.0,0.0,0.9627247,0.05059007,0.050834093
6634,1.0,0.0,0.0,0.96580803,0.046120245,0.08562009
6635,1.0,1.0,1.0,0.98575866,0.037963517,0.8303219
6636,1.0,0.0,0.0,0.96420884,0.048274077,0.027515102
6637,1.0,0.0,1.0,0.9780343,0.03870091,0.7455543
6638,1.0,0.0,1.0,0.9985513,0.0150342025,0.99998486
6639,1.0,0.0,0.0,0.95920026,0.049486026,0.004733042
6640,1.0,0.0,0.0,0.9812133,0.027049877,0.541243
6641,1.0,0.0,0.0,0.9675611,0.046325028,0.063060254
6642,1.0,0.0,1.0,0.9990182,0.011837805,0.99999976
6643,1.0,0.0,1.0,1.0,2.252303e-05,1.0
6644,1.0,0.0,1.0,0.98457134,0.041613217,0.9958954
6645,1.0,0.0,1.0,0.9774525,0.040942006,0.613547
6646,1.0,0.0,0.0,0.95482624,0.06611807,0.010800843
6647,1.0,0.0,0.0,0.9727349,0.034768127,0.025298854
6648,1.0,0.0,0.0,0.969815,0.036144402,0.008167632
6649,1.0,0.0,0.0,0.97552097,0.04375708,0.094529256
6650,1.0,0.0,1.0,0.9844856,0.027518753,0.40504053
6651,1.0,0.0,0.0,0.97186726,0.05146883,0.03285737
6652,1.0,0.0,0.0,0.9538141,0.067304425,0.008647782
6653,1.0,0.0,0.0,0.9720562,0.05090417,0.013540535
6654,1.0,0.0,1.0,0.9841254,0.04373951,0.7998209
6655,1.0,0.0,0.0,0.960897,0.06159196,0.014988578
6656,1.0,0.0,1.0,0.99997556,0.002273149,1.0
6657,1.0,0.0,0.0,0.9640697,0.059182405,0.13083646
6658,1.0,0.0,1.0,0.9997787,0.0071444833,0.9999999
6659,1.0,0.0,1.0,0.993971,0.016890349,0.9989243
6660,1.0,0.0,0.0,0.952993,0.067339964,0.009698414
6661,1.0,0.0,0.0,0.96241385,0.057279285,0.04364009
6662,1.0,0.0,0.0,0.9621722,0.0511124,0.045994896
6663,1.0,0.0,1.0,0.9900309,0.017921986,0.8976808
6664,1.0,0.0,0.0,0.9868313,0.016023025,0.01771453
6665,1.0,0.0,0.0,0.96388584,0.04973785,0.039844714
6666,1.0,0.0,1.0,0.9931646,0.027109126,0.99990296
6667,1.0,0.0,0.0,0.98202777,0.02179876,0.008337477
6668,1.0,0.0,1.0,0.96457756,0.05062113,0.058888584
6669,1.0,0.0,0.0,0.96212906,0.05156946,0.04611075
6670,1.0,1.0,1.0,0.9919008,0.016552689,0.99172825
6671,1.0,1.0,0.0,0.9873898,0.017023265,0.06554632
6672,1.0,0.0,1.0,0.99147415,0.025343176,0.8633802
6673,1.0,0.0,1.0,0.99992645,0.003728704,1.0
6674,1.0,0.0,0.0,0.98810416,0.015342201,0.06802601
6675,1.0,0.0,1.0,0.97665554,0.050521318,0.46748486
6676,1.0,0.0,0.0,0.97373223,0.04307183,0.0061596995
6677,1.0,0.0,0.0,0.98485684,0.018364597,0.020511674
6678,1.0,0.0,1.0,1.0,8.687846e-06,1.0
6679,1.0,0.0,1.0,0.99999666,0.00071039575,1.0
6680,1.0,0.0,1.0,0.9994342,0.011725566,0.9999988
6681,1.0,0.0,1.0,0.98726743,0.031600468,0.9929905
6682,1.0,0.0,1.0,0.98732346,0.02655031,0.862184
6683,1.0,0.0,0.0,0.96549404,0.04609581,0.066332705
6684,1.0,0.0,1.0,0.999879,0.003199135,1.0
6685,1.0,0.0,1.0,0.9938544,0.024656385,0.9999232
6686,1.0,0.0,1.0,0.9790319,0.051079717,0.6479203
6687,1.0,0.0,1.0,0.999532,0.010598209,0.9999993
6688,1.0,0.0,0.0,0.9765822,0.04735428,0.043613367
6689,1.0,0.0,1.0,0.9745375,0.044067748,0.47342068
6690,1.0,0.0,0.0,0.96047986,0.055020012,0.005267487
6691,1.0,0.0,0.0,0.9770123,0.030010803,0.13343011
6692,1.0,0.0,1.0,0.9870216,0.032973927,0.7264923
6693,0.0,1.0,0.0,0.9754596,0.026346061,0.008875524
6694,1.0,0.0,0.0,0.97617775,0.045495253,0.629651
6695,1.0,0.0,1.0,0.99732685,0.023251854,0.9998914
6696,1.0,0.0,1.0,0.9816952,0.048078574,0.8145413
6697,1.0,0.0,0.0,0.9835585,0.04124402,0.2209024
6698,1.0,0.0,0.0,0.9861109,0.032265723,0.18312088
6699,1.0,0.0,0.0,0.9552626,0.06501663,0.013350882
6700,1.0,0.0,1.0,0.9965437,0.030295627,0.999979
6701,1.0,0.0,0.0,0.9606272,0.062134847,0.013297816
6702,1.0,0.0,1.0,0.9905511,0.04158368,0.9971781
6703,1.0,0.0,1.0,0.9933735,0.029558167,0.9690601
6704,1.0,0.0,0.0,0.97235143,0.051768344,0.10558648
6705,1.0,0.0,0.0,0.9738366,0.045630164,0.28948602
6706,1.0,0.0,0.0,0.9655057,0.049084418,0.095769756
6707,1.0,0.0,1.0,0.99964416,0.008180269,1.0
6708,1.0,0.0,0.0,0.9828471,0.028832568,0.83515686
6709,1.0,0.0,1.0,1.0,5.0040544e-05,1.0
6710,1.0,0.0,0.0,0.9784846,0.031754415,0.28275815
6711,1.0,0.0,1.0,0.99379975,0.021521494,0.99984276
6712,1.0,0.0,0.0,0.9749144,0.031302683,0.050405648
6713,1.0,0.0,0.0,0.9781003,0.026417615,0.0066341422
6714,1.0,0.0,1.0,0.9794885,0.051822584,0.9402772
6715,0.0,1.0,0.0,0.9739164,0.04267833,0.041387293
6716,1.0,0.0,1.0,0.9982722,0.010371436,0.99999726
6717,1.0,0.0,0.0,0.96947944,0.037255477,0.0037224249
6718,1.0,0.0,1.0,0.9956119,0.012715978,0.9994036
6719,1.0,0.0,1.0,0.9929757,0.030614378,0.9999089
6720,1.0,0.0,0.0,0.9515782,0.06945311,0.011837309
6721,1.0,0.0,1.0,0.989184,0.041241378,0.9929148
6722,1.0,0.0,0.0,0.97074294,0.051998284,0.015342936
6723,1.0,0.0,1.0,0.99967647,0.0093176365,0.99999976
6724,1.0,0.0,1.0,0.9813411,0.03684905,0.19688277
6725,1.0,0.0,0.0,0.9759109,0.035094973,0.3048454
6726,1.0,0.0,1.0,0.9904336,0.043354515,0.99974173
6727,1.0,0.0,1.0,0.9708245,0.046021853,0.3114893
6728,1.0,0.0,0.0,0.96529835,0.060607083,0.17023687
6729,1.0,0.0,0.0,0.9880007,0.01437822,0.0060169795
6730,1.0,0.0,1.0,0.99139637,0.037194833,0.9998079
6731,1.0,0.0,1.0,0.9788437,0.040579412,0.8186059
6732,1.0,0.0,0.0,0.9549943,0.058964875,0.013265259
6733,1.0,0.0,0.0,0.98760366,0.02836315,0.013531659
6734,1.0,0.0,0.0,0.9854615,0.037277523,0.60673857
6735,1.0,0.0,0.0,0.9836505,0.038639147,0.089855835
6736,1.0,0.0,1.0,0.9948027,0.025798015,0.99159217
6737,1.0,0.0,1.0,0.9999764,0.0023374832,1.0
6738,1.0,0.0,0.0,0.97807795,0.041156117,0.17715581
6739,1.0,0.0,0.0,0.9654707,0.058041938,0.017769683
6740,1.0,0.0,0.0,0.976113,0.0452987,0.13513988
6741,1.0,0.0,0.0,0.9541214,0.061025344,0.0191542
6742,1.0,0.0,0.0,0.9740155,0.03982672,0.4193311
6743,1.0,0.0,0.0,0.9694346,0.053943206,0.02387076
6744,1.0,1.0,1.0,0.9862337,0.04115881,0.99832815
6745,1.0,1.0,1.0,0.9998779,0.0053661787,1.0
6746,1.0,1.0,0.0,0.9522574,0.0641195,0.0030461345
6747,1.0,0.0,1.0,0.9820701,0.051783998,0.9908853
6748,1.0,0.0,1.0,0.9759329,0.0421834,0.65781724
6749,1.0,0.0,1.0,0.999995,0.00092534075,1.0
6750,1.0,0.0,1.0,0.9787121,0.047086038,0.86544865
6751,1.0,0.0,1.0,0.999972,0.0022008554,1.0
6752,1.0,0.0,1.0,0.9967705,0.027978946,0.999964
6753,1.0,0.0,1.0,0.9999988,0.00047495184,1.0
6754,1.0,0.0,0.0,0.94879395,0.06666382,0.008773052
6755,1.0,0.0,1.0,0.99924004,0.012697362,0.99999976
6756,1.0,0.0,1.0,0.98539346,0.019467264,0.33570185
6757,1.0,0.0,0.0,0.98106295,0.027852634,0.2907417
6758,1.0,0.0,0.0,0.96065056,0.050643347,0.0064364774
6759,1.0,0.0,0.0,0.9633384,0.05949135,0.014543087
6760,1.0,0.0,0.0,0.97207546,0.047872603,0.20995194
6761,1.0,0.0,0.0,0.9646654,0.049679264,0.079515226
6762,1.0,0.0,0.0,0.9535205,0.058342528,0.0046129255
6763,1.0,0.0,0.0,0.9727394,0.046097446,0.08450961
6764,1.0,0.0,1.0,0.9758851,0.04296048,0.17949334
6765,1.0,0.0,1.0,0.97678655,0.033951446,0.38970286
6766,1.0,0.0,1.0,0.9825075,0.042003054,0.84313786
6767,1.0,0.0,1.0,0.9764366,0.04264424,0.20918658
6768,1.0,0.0,0.0,0.979909,0.045633644,0.20388345
6769,1.0,0.0,1.0,0.9926334,0.03965302,0.99921334
6770,1.0,0.0,0.0,0.9988865,0.0024848792,0.01815842
6771,1.0,0.0,0.0,0.96335375,0.05998812,0.023287639
6772,1.0,0.0,0.0,0.9760833,0.0474728,0.029036926
6773,1.0,0.0,1.0,0.997292,0.026220208,0.9999949
6774,1.0,0.0,1.0,0.9784832,0.040491384,0.70075613
6775,1.0,0.0,0.0,0.9700988,0.040653225,0.06655397
6776,1.0,0.0,1.0,0.9999927,0.0006839308,1.0
6777,1.0,0.0,1.0,0.99540424,0.02656458,0.99907553
6778,1.0,0.0,0.0,0.98597854,0.017635804,0.017522532
6779,1.0,0.0,0.0,0.9774091,0.044563975,0.6643257
6780,1.0,0.0,0.0,0.9783856,0.040240698,0.090148404
6781,1.0,0.0,1.0,0.9752712,0.05217215,0.7107539
6782,1.0,0.0,1.0,0.9941398,0.026496548,0.97709924
6783,1.0,0.0,1.0,0.98643595,0.04049023,0.99759454
6784,1.0,0.0,1.0,0.99062645,0.034985524,0.8827563
6785,1.0,0.0,0.0,0.97969306,0.045056313,0.095145054
6786,1.0,0.0,0.0,0.97317284,0.050159752,0.02436093
6787,1.0,0.0,1.0,0.98609865,0.039829,0.9980475
6788,1.0,0.0,0.0,0.953262,0.06149809,0.0076908823
6789,1.0,0.0,0.0,0.9687279,0.049880624,0.20643467
6790,1.0,0.0,1.0,0.990734,0.029867114,0.99942636
6791,1.0,0.0,1.0,0.97780514,0.03391725,0.374902
6792,1.0,0.0,0.0,0.948493,0.0711296,0.011878946
6793,1.0,0.0,1.0,0.994261,0.036165275,0.99982065
6794,1.0,0.0,0.0,0.970492,0.038865305,0.05708157
6795,1.0,0.0,1.0,0.9999343,0.003876212,1.0
6796,1.0,0.0,0.0,0.95059645,0.064885534,0.011908691
6797,1.0,0.0,0.0,0.9679548,0.049219657,0.0036777172
6798,1.0,0.0,0.0,0.99038017,0.018044623,0.006661159
6799,1.0,0.0,1.0,0.99802554,0.015759692,0.99999857
6800,1.0,0.0,1.0,0.9998221,0.006134105,1.0
6801,1.0,0.0,0.0,0.9706979,0.04901887,0.21365587
6802,1.0,0.0,0.0,0.96212244,0.062015608,0.025496483
6803,1.0,0.0,1.0,0.99267286,0.03152365,0.9813927
6804,1.0,0.0,0.0,0.9526052,0.06556672,0.004428752
6805,1.0,0.0,0.0,0.9745095,0.04639523,0.36970466
6806,1.0,0.0,0.0,0.9614249,0.052614164,0.021951323
6807,1.0,0.0,1.0,0.98099846,0.030948248,0.57698333
6808,1.0,0.0,0.0,0.97643936,0.0474728,0.4541975
6809,1.0,0.0,1.0,0.99986243,0.005611995,1.0
6810,1.0,0.0,1.0,0.9783569,0.039058726,0.5186944
6811,1.0,0.0,1.0,0.9999938,0.0010013197,1.0
6812,1.0,0.0,0.0,0.99086034,0.011593416,0.01649222
6813,1.0,0.0,0.0,0.9798902,0.04292784,0.040752254
6814,1.0,0.0,0.0,0.9566456,0.06189491,0.015472302
6815,1.0,0.0,0.0,0.9762576,0.03258212,0.22295517
6816,1.0,0.0,1.0,0.97754806,0.04192676,0.76384926
6817,1.0,0.0,0.0,0.9679576,0.040430434,0.0043897266
6818,1.0,0.0,1.0,1.0,3.3575177e-06,1.0
6819,1.0,0.0,0.0,0.9760359,0.04313698,0.051082887
6820,1.0,0.0,1.0,0.99498534,0.013012184,0.99637693
6821,1.0,0.0,0.0,0.964876,0.051385887,0.069607414
6822,1.0,0.0,1.0,0.9837855,0.04686002,0.9963722
6823,1.0,0.0,1.0,0.99894124,0.015729392,0.9999993
6824,1.0,0.0,1.0,1.0,3.7660031e-06,1.0
6825,1.0,0.0,0.0,0.9562784,0.06381698,0.0060793315
6826,1.0,0.0,0.0,0.97589964,0.03256214,0.20108384
6827,1.0,0.0,0.0,0.97103834,0.05411323,0.070446804
6828,1.0,0.0,1.0,0.99355906,0.011599521,0.8150757
6829,1.0,0.0,1.0,0.98491955,0.048324842,0.9945024
6830,1.0,0.0,0.0,0.9748821,0.04163494,0.0811049
6831,1.0,0.0,0.0,0.9851933,0.03892586,0.260768
6832,1.0,0.0,1.0,0.99797946,0.010635247,0.9999968
6833,1.0,0.0,1.0,0.9960323,0.011745204,0.9997758
6834,1.0,0.0,1.0,0.9897544,0.036445767,0.99954647
6835,1.0,0.0,1.0,0.9906228,0.043018088,0.99858487
6836,1.0,0.0,0.0,0.95321214,0.06767133,0.016968742
6837,1.0,0.0,0.0,0.9776453,0.048477817,0.1710903
6838,1.0,0.0,0.0,0.9457221,0.07264778,0.010413291
6839,1.0,0.0,1.0,0.9865899,0.032502033,0.9847377
6840,1.0,0.0,0.0,0.9769096,0.041847643,0.06137275
6841,1.0,0.0,0.0,0.94958925,0.070832096,0.0098752845
6842,1.0,0.0,0.0,0.9626659,0.055360306,0.044543125
6843,1.0,0.0,0.0,0.9596743,0.04817387,0.0027318904
6844,1.0,0.0,1.0,0.99999166,0.0010878547,1.0
6845,1.0,0.0,1.0,0.9801784,0.047712207,0.96308655
6846,1.0,0.0,0.0,0.96870404,0.036388446,0.0025069988
6847,1.0,0.0,1.0,0.99234504,0.013459566,0.88169813
6848,1.0,0.0,0.0,0.97629863,0.044511825,0.6706722
6849,1.0,0.0,0.0,0.97651064,0.044755932,0.268231
6850,1.0,0.0,0.0,0.95757073,0.062080696,0.035771094
6851,1.0,0.0,0.0,0.9895036,0.0146378,0.2035426
6852,1.0,0.0,1.0,0.9947094,0.032908533,0.9996668
6853,1.0,0.0,0.0,0.9616345,0.060513236,0.018916262
6854,1.0,0.0,0.0,0.9736144,0.04734363,0.50156504
6855,1.0,0.0,0.0,0.97274584,0.0463077,0.36683917
6856,1.0,0.0,1.0,0.9907039,0.045426503,0.99954695
6857,1.0,0.0,0.0,0.9395734,0.07304934,0.0043987157
6858,1.0,0.0,0.0,0.95454377,0.06364437,0.013847965
6859,1.0,0.0,1.0,0.99735284,0.021885084,0.9998659
6860,1.0,0.0,0.0,0.98643595,0.017490355,0.028775463
6861,1.0,0.0,1.0,0.9893261,0.01750507,0.9158318
6862,1.0,0.0,1.0,0.9926051,0.026842294,0.9998142
6863,1.0,0.0,0.0,0.9715291,0.037150953,0.034111008
6864,1.0,0.0,0.0,0.96473753,0.050579164,0.008994889
6865,1.0,0.0,1.0,0.98171437,0.029319959,0.31380096
6866,1.0,0.0,0.0,0.9824488,0.0428605,0.24228868
6867,1.0,0.0,0.0,0.9828476,0.037616946,0.32540962
6868,1.0,0.0,0.0,0.95613486,0.06480231,0.022507798
6869,1.0,0.0,1.0,0.99881834,0.014628723,0.9999995
6870,1.0,0.0,0.0,0.95310813,0.06936108,0.02195778
6871,1.0,0.0,0.0,0.9705502,0.043478448,0.21559925
6872,1.0,0.0,0.0,0.966854,0.05111684,0.057922795
6873,1.0,0.0,1.0,0.9950781,0.027225934,0.9999764
6874,1.0,0.0,1.0,0.9853301,0.04709862,0.9575516
6875,1.0,0.0,1.0,0.9800325,0.03919757,0.2865418
6876,1.0,0.0,1.0,0.99989784,0.004834358,1.0
6877,1.0,0.0,0.0,0.9594337,0.06322904,0.034058712
6878,1.0,0.0,1.0,0.9949378,0.03129239,0.99950933
6879,1.0,0.0,1.0,0.99593914,0.026023308,0.99974805
6880,1.0,0.0,0.0,0.95535,0.06329496,0.0041276794
6881,1.0,0.0,1.0,0.98410887,0.04941192,0.99310595
6882,1.0,0.0,1.0,0.99988675,0.005521865,1.0
6883,1.0,0.0,0.0,0.957881,0.055988558,0.010937504
6884,1.0,0.0,1.0,0.99718493,0.02482931,0.9998517
6885,1.0,0.0,1.0,0.98585594,0.03887442,0.99182874
6886,1.0,0.0,0.0,0.94804645,0.06871022,0.007557206
6887,1.0,0.0,1.0,0.9909633,0.027602676,0.75193465
6888,1.0,0.0,1.0,0.9890616,0.014591476,0.44048005
6889,1.0,0.0,0.0,0.97186893,0.046913672,0.067906156
6890,1.0,0.0,1.0,0.9996687,0.009414261,0.9999999
6891,1.0,0.0,1.0,0.99995434,0.0032821046,1.0
6892,1.0,0.0,0.0,0.958325,0.06363134,0.009794855
6893,1.0,0.0,1.0,0.98639524,0.039149467,0.9696545
6894,1.0,0.0,0.0,0.9881457,0.030616527,0.3704173
6895,1.0,0.0,1.0,0.99933416,0.012294271,0.9999957
6896,1.0,0.0,0.0,0.9668738,0.055296127,0.009524434
6897,1.0,0.0,1.0,0.99262553,0.03184751,0.98183745
6898,1.0,0.0,0.0,0.97255963,0.035575926,0.011768622
6899,1.0,0.0,1.0,0.9868396,0.04968639,0.9989913
6900,1.0,0.0,0.0,0.9710401,0.04197029,0.16991872
6901,1.0,0.0,1.0,0.99954635,0.010462286,0.99999964
6902,1.0,0.0,1.0,0.98723906,0.043207724,0.9966114
6903,1.0,0.0,1.0,0.9967843,0.026989926,0.99993336
6904,1.0,0.0,0.0,0.9683385,0.057740014,0.25411382
6905,1.0,0.0,0.0,0.9478055,0.07144614,0.008708211
6906,1.0,0.0,0.0,0.9979024,0.003504594,0.02118202
6907,1.0,0.0,0.0,0.97711563,0.03376531,0.42338157
6908,1.0,0.0,1.0,0.9998085,0.0043632584,1.0
6909,1.0,0.0,1.0,1.0,8.2652285e-10,1.0
6910,1.0,0.0,1.0,0.9999981,0.00052027917,1.0
6911,1.0,0.0,0.0,0.9547554,0.066355094,0.010948888
6912,1.0,0.0,0.0,0.98776764,0.016518584,0.05827363
6913,1.0,0.0,0.0,0.9851975,0.018108523,0.08337845
6914,1.0,0.0,1.0,0.9964439,0.025670249,0.9998017
6915,1.0,0.0,1.0,0.9982388,0.016779533,0.99999464
6916,1.0,0.0,0.0,0.96314406,0.061738074,0.118927695
6917,1.0,0.0,0.0,0.95434225,0.06707341,0.023327466
6918,1.0,0.0,0.0,0.9839184,0.03705967,0.4262969
6919,0.0,1.0,0.0,0.9879671,0.01350826,0.0017298952
6920,1.0,0.0,0.0,0.9463783,0.07108976,0.009618643
6921,1.0,0.0,0.0,0.93992615,0.073314354,0.006272253
6922,1.0,0.0,0.0,0.9689813,0.052478496,0.004930505
6923,1.0,0.0,0.0,0.96582717,0.049221143,0.09116757
6924,1.0,0.0,0.0,0.9709699,0.0522904,0.3128383
6925,1.0,0.0,0.0,0.96423155,0.052982934,0.08220171
6926,1.0,0.0,0.0,0.97353303,0.05227739,0.49246722
6927,1.0,0.0,1.0,0.9999888,0.001291618,1.0
6928,1.0,0.0,1.0,0.9922828,0.040871933,0.9998491
6929,1.0,0.0,1.0,0.99028325,0.04617077,0.99944395
6930,1.0,0.0,0.0,0.95545596,0.059493836,0.0039616833
6931,1.0,0.0,0.0,0.9671563,0.056407485,0.055139173
6932,1.0,1.0,1.0,0.9788534,0.03174377,0.2676702
6933,1.0,0.0,1.0,0.98922414,0.036293406,0.9822196
6934,1.0,0.0,1.0,0.99593073,0.017249038,0.9998374
6935,1.0,0.0,0.0,0.9877978,0.015322159,0.19808827
6936,1.0,0.0,0.0,0.97597677,0.038015306,0.380133
6937,1.0,0.0,0.0,0.96893054,0.04098175,0.038699843
6938,1.0,0.0,1.0,0.9826911,0.027981821,0.3302684
6939,1.0,0.0,0.0,0.969923,0.03662126,0.005588783
6940,1.0,0.0,0.0,0.9644762,0.043044038,0.0076371664
6941,1.0,0.0,0.0,0.9789836,0.035881076,0.70836395
6942,1.0,0.0,1.0,0.98522806,0.035036422,0.96985203
6943,1.0,0.0,0.0,0.9709326,0.03538853,0.005364645
6944,1.0,0.0,0.0,0.96414363,0.04201221,0.003980759
6945,1.0,0.0,0.0,0.96034735,0.047221787,0.005565049
6946,1.0,0.0,0.0,0.9772035,0.027016176,0.0026224947
6947,1.0,0.0,0.0,0.97083765,0.04974348,0.035118144
6948,1.0,0.0,1.0,0.99683493,0.020548068,0.9999902
6949,1.0,0.0,0.0,0.9681464,0.03875187,0.007297187
