index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
4993,1.0,0.0,0.0,3.160385,-2.9861014,-7.581283
4994,1.0,0.0,1.0,3.9791095,-3.1714065,2.6098537
4995,1.0,0.0,1.0,12.578183,-7.2889485,28.4942
4996,1.0,0.0,0.0,2.883826,-2.5537813,-4.7099147
4997,1.0,0.0,1.0,4.8030996,-3.2767496,5.107963
4998,1.0,0.0,0.0,3.294356,-2.8010633,-4.8510804
4999,1.0,0.0,0.0,4.8882732,-4.565181,-3.6689851
5000,1.0,0.0,1.0,4.4744205,-3.7625234,1.3804612
5001,1.0,0.0,0.0,3.8680909,-3.0606377,-2.583933
5002,1.0,0.0,1.0,4.4760695,-3.2143247,4.1118374
5003,1.0,0.0,0.0,3.2755408,-2.9155328,-3.2980773
5004,1.0,0.0,0.0,2.9671617,-2.7943704,-5.282107
5005,1.0,0.0,0.0,3.1738756,-2.7317264,-4.814116
5006,1.0,0.0,0.0,3.7647898,-3.4140127,-0.82765365
5007,1.0,0.0,1.0,4.610559,-3.2348208,3.5151732
5008,1.0,0.0,1.0,4.037429,-3.1703575,3.2706156
5009,1.0,0.0,1.0,4.29161,-3.12556,5.982738
5010,1.0,0.0,1.0,7.9488335,-4.871395,15.26475
5011,1.0,0.0,0.0,4.2303843,-3.444645,-1.8207653
5012,1.0,0.0,0.0,3.5226924,-3.0498984,-0.7175199
5013,1.0,0.0,1.0,4.2139373,-3.234746,5.355595
5014,1.0,0.0,1.0,4.714672,-3.2910888,5.610761
5015,1.0,0.0,0.0,3.3419273,-3.16466,-5.0690117
5016,1.0,0.0,1.0,6.192012,-4.0450277,10.85283
5017,1.0,0.0,1.0,4.307119,-3.1327827,3.9112694
5018,1.0,0.0,1.0,7.306378,-4.299955,13.114365
5019,1.0,0.0,1.0,4.5330486,-4.225467,0.025288574
5020,1.0,0.0,0.0,3.1296842,-2.695523,-4.6757874
5021,1.0,0.0,1.0,4.5827527,-4.247754,0.5381677
5022,1.0,0.0,0.0,3.490947,-2.843405,-2.618159
5023,1.0,0.0,0.0,2.9659212,-2.662525,-4.571341
5024,1.0,0.0,1.0,4.093174,-3.2923586,-0.53426874
5025,1.0,0.0,0.0,2.90037,-2.6104212,-4.716353
5026,1.0,0.0,0.0,4.537177,-4.2159257,-0.8075566
5027,1.0,0.0,1.0,4.2157345,-3.189905,5.1926026
5028,1.0,0.0,0.0,3.3525536,-2.796092,-3.9036672
5029,1.0,0.0,0.0,3.2745204,-2.8016257,-2.5423272
5030,1.0,0.0,1.0,6.2417,-3.8357358,10.62609
5031,1.0,0.0,1.0,4.239511,-3.156792,2.426649
5032,1.0,0.0,0.0,3.6074035,-3.0859306,-1.2605331
5033,1.0,0.0,0.0,2.527161,-2.4207113,-6.8200383
5034,1.0,0.0,0.0,2.9538758,-2.5914805,-4.4787035
5035,1.0,0.0,0.0,3.2190852,-2.7230458,-2.9928768
5036,1.0,0.0,1.0,4.726195,-3.1626415,8.082699
5037,1.0,0.0,1.0,5.6304765,-3.5991328,11.38277
5038,1.0,0.0,0.0,2.8530993,-2.5889564,-4.8673244
5039,1.0,0.0,0.0,3.4369411,-3.1820214,-3.7320428
5040,1.0,0.0,0.0,3.9941766,-3.4141543,1.8033952
5041,1.0,0.0,1.0,4.829489,-3.2418668,5.998209
5042,1.0,0.0,0.0,3.6100857,-2.92955,-2.5320272
5043,1.0,0.0,1.0,6.5737367,-3.9534671,12.121585
5044,1.0,0.0,0.0,2.7140288,-2.490335,-5.4458766
5045,1.0,0.0,1.0,3.9027097,-3.4829752,0.39216852
5046,1.0,0.0,1.0,4.4288425,-3.043139,5.264464
5047,1.0,0.0,0.0,4.3883114,-4.1605277,-1.455745
5048,1.0,0.0,0.0,4.468627,-4.196466,-1.1566002
5049,1.0,0.0,1.0,7.025797,-4.263792,13.676066
5050,1.0,0.0,0.0,3.739856,-3.542569,-4.10614
5051,1.0,0.0,1.0,7.4864745,-4.585948,16.888624
5052,1.0,0.0,0.0,3.0449672,-2.6718652,-5.0844145
5053,1.0,0.0,1.0,6.779898,-4.0197597,13.422463
5054,1.0,0.0,1.0,3.7733872,-2.9664385,1.9024351
5055,1.0,0.0,1.0,9.791604,-5.6908207,20.974728
5056,1.0,0.0,1.0,4.515768,-3.5937276,5.667952
5057,1.0,0.0,0.0,3.079892,-2.8323216,-4.7254853
5058,1.0,0.0,1.0,11.289,-6.680075,26.539705
5059,1.0,0.0,1.0,4.5678015,-4.092509,-0.8124589
5060,0.0,1.0,0.0,2.8921418,-2.6606162,-5.561132
5061,1.0,0.0,0.0,3.950195,-3.1190028,-2.1368024
5062,1.0,0.0,0.0,2.8262603,-2.8417852,-7.3480353
5063,1.0,0.0,1.0,4.724827,-3.627383,7.2742243
5064,1.0,0.0,1.0,4.9928856,-3.6777337,8.704013
5065,1.0,0.0,0.0,4.0951166,-3.812194,-3.1920006
5066,1.0,0.0,1.0,3.6916692,-3.1036518,0.4377058
5067,1.0,0.0,0.0,3.6692379,-3.0757558,-3.1491528
5068,1.0,0.0,1.0,4.3769083,-3.2687843,2.3394806
5069,1.0,0.0,0.0,4.060239,-3.1495092,1.3356128
5070,1.0,0.0,1.0,5.345585,-3.5476725,7.0675497
5071,1.0,0.0,1.0,3.441865,-2.9918866,-2.0590825
5072,1.0,0.0,0.0,2.7549825,-2.4987023,-5.429656
5073,1.0,0.0,0.0,3.1282587,-2.7314377,-4.275915
5074,1.0,1.0,1.0,9.073433,-5.2424755,17.612658
5075,1.0,1.0,1.0,4.9555254,-3.504634,3.7979724
5076,1.0,1.0,1.0,11.36066,-6.445797,23.136198
5077,1.0,1.0,1.0,10.604827,-6.0342965,21.364504
5078,1.0,0.0,0.0,3.6929412,-3.032519,-3.6668994
5079,1.0,0.0,0.0,4.381671,-4.1607604,-4.397247
5080,1.0,0.0,1.0,4.2755857,-3.0846465,5.578522
5081,1.0,0.0,0.0,4.4378705,-4.162513,-3.1151748
5082,1.0,0.0,0.0,4.584155,-4.364406,-4.4790297
5083,1.0,0.0,1.0,4.34713,-3.0615633,6.916393
5084,1.0,0.0,1.0,6.5230427,-4.0908837,9.816567
5085,1.0,0.0,0.0,3.4814284,-2.9646757,-2.321853
5086,1.0,0.0,0.0,4.1280136,-3.9257047,-4.7740765
5087,1.0,0.0,0.0,3.3965886,-2.8660908,-4.971275
5088,1.0,0.0,1.0,5.0381174,-3.5994208,3.057027
5089,1.0,0.0,1.0,4.3704677,-3.455884,5.2732897
5090,1.0,0.0,0.0,3.5150797,-3.3330991,-5.1186366
5091,1.0,0.0,1.0,3.6723983,-3.0927637,-1.734977
5092,1.0,0.0,1.0,4.219052,-2.9225342,5.6522145
5093,1.0,0.0,0.0,4.814323,-4.825081,-9.002745
5094,1.0,0.0,1.0,4.7010803,-3.1537125,6.2849574
5095,1.0,0.0,0.0,4.2340937,-3.383372,-1.6562121
5096,1.0,0.0,1.0,4.150819,-3.0197349,5.9372945
5097,1.0,0.0,1.0,4.0281467,-3.2099092,2.3700936
5098,1.0,0.0,1.0,8.74152,-5.132307,18.435316
5099,1.0,0.0,1.0,5.951646,-3.682025,10.594384
5100,1.0,0.0,1.0,6.0749664,-3.7590938,10.846053
5101,1.0,0.0,0.0,3.9946833,-3.4064748,-3.7647865
5102,1.0,0.0,0.0,3.1710527,-2.7469983,-4.4858937
5103,1.0,0.0,1.0,4.832706,-3.2966015,6.2089677
5104,1.0,0.0,0.0,3.162902,-2.7074172,-4.4835267
5105,1.0,0.0,0.0,3.4740443,-3.070112,-1.8360744
5106,1.0,0.0,1.0,6.5285482,-4.1237307,14.207581
5107,1.0,0.0,1.0,3.5899274,-3.0452664,-1.2013016
5108,1.0,0.0,1.0,10.650989,-6.1451883,22.785456
5109,1.0,0.0,1.0,7.723216,-4.608946,16.19346
5110,1.0,0.0,1.0,25.931774,-14.450146,59.2032
5111,1.0,0.0,0.0,3.1757395,-2.706146,-2.9454622
5112,1.0,0.0,1.0,4.0119066,-3.0680647,2.8695114
5113,1.0,0.0,1.0,4.309828,-3.0492141,6.7036004
5114,1.0,0.0,0.0,2.9983516,-2.7367609,-4.8052874
5115,1.0,0.0,1.0,12.197,-6.951035,26.02224
5116,1.0,0.0,0.0,3.0651867,-2.6615374,-4.6283746
5117,1.0,0.0,0.0,3.3555286,-2.8004262,-3.6626716
5118,1.0,0.0,0.0,3.3388662,-3.0071452,-2.3496132
5119,1.0,0.0,1.0,5.0515757,-4.222296,3.9208004
5120,1.0,1.0,1.0,3.9494505,-3.054816,-0.090018995
5121,1.0,0.0,1.0,4.6640544,-3.5861237,6.9441733
5122,1.0,0.0,0.0,3.277621,-2.83474,-2.1433861
5123,1.0,0.0,1.0,3.9800375,-2.8846452,4.630935
5124,1.0,0.0,1.0,4.2281213,-3.2287886,5.3500514
5125,1.0,0.0,0.0,2.7714016,-2.5098398,-4.9766197
5126,1.0,0.0,0.0,3.1068394,-3.009187,-4.987921
5127,1.0,0.0,1.0,4.573201,-3.1013958,8.038354
5128,1.0,0.0,1.0,4.1630526,-3.1190913,1.3228946
5129,1.0,0.0,0.0,3.6728194,-3.2452016,-0.6195142
5130,1.0,0.0,0.0,3.6391575,-2.9513643,0.18980539
5131,1.0,0.0,1.0,5.3683786,-3.7834408,10.7387
5132,1.0,0.0,1.0,3.9378226,-2.9390223,4.4323535
5133,1.0,0.0,1.0,4.4091845,-3.3938942,6.1945367
5134,1.0,0.0,0.0,3.330795,-3.0819356,-4.2412906
5135,1.0,0.0,1.0,4.110283,-3.5206978,0.037328713
5136,1.0,0.0,0.0,3.5195441,-3.0726266,-0.9152446
5137,1.0,0.0,1.0,5.1543283,-3.4342785,6.9292364
5138,1.0,0.0,1.0,4.332213,-3.0690653,6.032922
5139,1.0,0.0,0.0,3.901917,-3.6968324,-3.520338
5140,1.0,1.0,1.0,25.444447,-14.522933,60.8169
5141,1.0,1.0,1.0,6.713627,-3.9816148,12.576626
5142,1.0,0.0,1.0,3.5796554,-2.8158274,-0.23318255
5143,1.0,0.0,0.0,3.5040553,-3.0406873,-0.99631757
5144,1.0,0.0,0.0,3.0232334,-2.6364572,-3.9904425
5145,1.0,0.0,0.0,3.7928352,-3.6489532,-5.9523354
5146,1.0,0.0,0.0,3.784063,-3.1226447,-2.342204
5147,1.0,0.0,0.0,3.9039712,-3.1382756,-2.069723
5148,1.0,0.0,1.0,7.1150565,-4.1543837,13.653068
5149,1.0,0.0,1.0,4.40232,-3.4043827,5.3511286
5150,1.0,0.0,1.0,13.274318,-7.5539875,28.812876
5151,1.0,0.0,0.0,3.4925468,-2.9090273,-1.4740722
5152,1.0,0.0,0.0,3.6740363,-3.1176343,-4.1726027
5153,1.0,0.0,1.0,4.8685875,-3.1705868,9.149899
5154,1.0,0.0,0.0,3.202684,-2.9402316,-4.1394897
5155,1.0,0.0,1.0,4.593564,-3.4751513,5.8950267
5156,1.0,0.0,0.0,4.089056,-3.6908243,-5.3352885
5157,1.0,0.0,1.0,4.133754,-2.9531991,5.3872476
5158,1.0,0.0,1.0,3.494259,-2.7803557,-0.3052156
5159,1.0,0.0,1.0,6.7704678,-4.0694876,13.51766
5160,1.0,0.0,1.0,8.675571,-5.1058764,18.525433
5161,1.0,0.0,1.0,4.813462,-3.1763058,8.208782
5162,1.0,0.0,0.0,3.0149062,-2.6476202,-3.8906572
5163,1.0,0.0,1.0,5.8204126,-3.5516574,11.777881
5164,1.0,0.0,1.0,3.5744965,-2.8175979,0.05439972
5165,1.0,0.0,1.0,7.0138826,-4.19783,12.088216
5166,1.0,0.0,0.0,3.7006824,-2.9668672,-0.8575816
5167,1.0,0.0,1.0,4.870828,-3.3660948,4.9728894
5168,1.0,0.0,0.0,3.6170971,-2.9057677,-1.2684813
5169,1.0,0.0,1.0,3.9408648,-2.9213588,4.2622356
5170,1.0,0.0,1.0,8.089947,-4.9649887,17.982885
5171,1.0,0.0,0.0,3.6426947,-3.0227735,-4.037527
5172,1.0,0.0,1.0,4.559634,-3.1926436,3.5263212
5173,1.0,0.0,1.0,4.692173,-3.317723,3.6405976
5174,1.0,0.0,1.0,12.363679,-7.1929216,28.211664
5175,1.0,0.0,1.0,9.747651,-5.708578,22.281742
5176,1.0,0.0,0.0,3.0397785,-2.8201153,-4.8271365
5177,1.0,0.0,0.0,3.5540175,-2.9846716,-0.6566857
5178,1.0,0.0,0.0,3.3455737,-2.9100282,-2.3474598
5179,1.0,0.0,0.0,3.0458157,-2.6317961,-4.456262
5180,1.0,0.0,1.0,5.02411,-3.5534654,9.531907
5181,1.0,0.0,1.0,7.671488,-4.624594,17.294346
5182,1.0,0.0,1.0,3.9503841,-3.0827544,1.6680427
5183,1.0,0.0,0.0,3.4939394,-2.8944042,-1.3971069
5184,1.0,0.0,1.0,4.3785954,-3.081676,3.7953339
5185,1.0,0.0,1.0,4.7615623,-3.1830513,6.063411
5186,1.0,0.0,1.0,6.9037094,-4.5394983,11.200746
5187,1.0,0.0,0.0,2.5953004,-2.621514,-6.809664
5188,1.0,0.0,0.0,3.2975745,-2.8054497,-2.2662683
5189,1.0,0.0,1.0,7.3263693,-4.377069,13.538097
5190,1.0,0.0,0.0,3.100661,-2.6759856,-4.4486127
5191,1.0,0.0,1.0,4.0047216,-3.1971748,2.8273757
5192,1.0,0.0,0.0,3.7195396,-3.0534947,0.021734945
5193,1.0,0.0,1.0,5.719167,-3.7021053,8.758204
5194,0.0,1.0,0.0,2.7591379,-2.7378845,-6.4602494
5195,0.0,1.0,0.0,3.062635,-2.9492679,-5.9465704
5196,1.0,0.0,0.0,3.4695737,-2.9068646,-4.4987655
5197,1.0,0.0,1.0,11.600673,-6.5802174,23.914812
5198,1.0,0.0,1.0,4.5309567,-3.4207702,2.1963565
5199,1.0,0.0,1.0,4.1257715,-3.1233304,2.3500254
5200,1.0,0.0,0.0,3.3060608,-2.8061678,-4.9138646
5201,1.0,0.0,1.0,4.715885,-3.2629871,6.588317
5202,1.0,0.0,1.0,3.5114703,-3.008884,-1.4295039
5203,1.0,0.0,1.0,5.60871,-4.2555947,10.055705
5204,1.0,0.0,0.0,5.565865,-5.176982,-2.5703814
5205,1.0,0.0,1.0,4.4465394,-3.1787825,3.2181675
5206,1.0,0.0,1.0,3.9693801,-2.9317,4.9054003
5207,1.0,0.0,0.0,2.899102,-2.665849,-5.3476186
5208,1.0,0.0,1.0,4.015024,-3.1070051,3.2238972
5209,1.0,0.0,0.0,2.8679454,-2.6247897,-5.8904576
5210,1.0,0.0,1.0,3.9328554,-3.2494278,2.1217213
5211,0.0,1.0,0.0,3.4914443,-3.4358778,-6.6180997
5212,1.0,0.0,1.0,8.014562,-5.2192574,18.603493
5213,1.0,0.0,0.0,4.615615,-4.4206853,-4.926906
5214,1.0,0.0,1.0,10.0643,-5.9158344,23.553892
5215,1.0,0.0,1.0,4.675498,-3.3044412,4.469155
5216,1.0,0.0,0.0,3.615501,-2.8939111,-1.8665369
5217,1.0,0.0,1.0,4.3109326,-3.2751374,1.9315407
5218,1.0,0.0,1.0,4.1928062,-2.9418247,5.417681
5219,1.0,0.0,0.0,4.627223,-4.362935,-3.9699
5220,1.0,0.0,0.0,3.5592375,-3.0251021,-0.3607601
5221,1.0,0.0,0.0,2.8043048,-2.5529203,-4.877483
5222,1.0,0.0,0.0,3.9103026,-3.2482357,-2.6587577
5223,1.0,0.0,1.0,3.8771179,-2.8648486,3.7907364
5224,1.0,0.0,1.0,3.9027784,-2.8598685,3.9368494
5225,1.0,0.0,1.0,4.033534,-3.0360396,3.5364692
5226,0.0,1.0,0.0,2.9635384,-2.8009984,-5.1521797
5227,0.0,1.0,0.0,2.6249957,-2.5377414,-6.0441146
5228,1.0,0.0,0.0,3.3189206,-2.8354113,-2.8987513
5229,1.0,0.0,0.0,3.5834968,-3.3410017,-2.5603907
5230,1.0,0.0,0.0,3.2607205,-2.9517288,-3.3417037
5231,1.0,0.0,0.0,4.0126286,-3.593164,0.56151986
5232,1.0,0.0,1.0,4.0638695,-2.9420373,3.782792
5233,1.0,0.0,1.0,5.974571,-4.3403,11.767861
5234,1.0,0.0,0.0,3.0297225,-2.6413445,-3.965623
5235,1.0,0.0,0.0,2.9508126,-2.6119404,-4.4166484
5236,1.0,0.0,1.0,4.402,-3.1954129,5.7436395
5237,1.0,0.0,1.0,9.633466,-5.8336325,22.150234
5238,1.0,0.0,1.0,13.167472,-7.7148952,31.298117
5239,1.0,0.0,0.0,3.2162542,-2.74292,-4.6466928
5240,1.0,0.0,0.0,3.2709308,-2.9843986,-3.7427714
5241,1.0,0.0,0.0,3.321181,-2.8757467,-2.6929023
5242,1.0,0.0,0.0,3.3721933,-2.8400567,-1.9646078
5243,1.0,0.0,0.0,3.7546306,-3.3484561,-0.3085177
5244,1.0,0.0,1.0,4.6882663,-3.3342838,8.090768
5245,1.0,0.0,1.0,4.667655,-3.7215755,3.6769834
5246,1.0,0.0,1.0,3.6605368,-2.8277829,1.6908389
5247,1.0,0.0,0.0,3.0848496,-2.7118835,-4.2006087
5248,1.0,0.0,0.0,3.4235327,-2.8708136,-4.860542
5249,1.0,0.0,1.0,3.9714844,-3.0616648,3.9426897
5250,1.0,0.0,0.0,3.2642484,-2.8891234,-2.652195
5251,1.0,0.0,0.0,5.4325905,-4.7564807,-4.8807425
5252,1.0,0.0,0.0,3.8144352,-3.3591125,-1.8226454
5253,1.0,0.0,1.0,8.015859,-5.1654005,18.186867
5254,1.0,0.0,1.0,8.172398,-5.0651164,18.88199
5255,1.0,0.0,1.0,29.423355,-16.290113,66.32004
5256,1.0,0.0,1.0,4.1131554,-3.329434,-1.4246979
5257,1.0,0.0,1.0,3.979839,-3.27858,2.4641714
5258,1.0,0.0,0.0,3.8036084,-2.9879649,-1.5078878
5259,1.0,0.0,1.0,6.121232,-3.7445543,11.529239
5260,1.0,0.0,1.0,5.0502625,-3.4140844,5.0826874
5261,1.0,0.0,0.0,3.5381963,-2.924699,-1.0749819
5262,1.0,0.0,0.0,3.2451599,-2.7487526,-4.44628
5263,1.0,0.0,1.0,5.8422675,-3.6381094,12.103969
5264,1.0,0.0,0.0,2.9396021,-2.6728525,-4.7139373
5265,1.0,0.0,0.0,4.14132,-3.1795847,-1.2784332
5266,1.0,0.0,1.0,5.6328936,-3.7939575,6.714905
5267,1.0,0.0,0.0,3.6991346,-3.0231118,-4.651284
5268,1.0,0.0,1.0,7.915656,-4.5439644,15.531089
5269,1.0,0.0,0.0,3.3117886,-2.7607815,-2.8439977
5270,1.0,0.0,0.0,2.721081,-2.5197802,-5.178847
5271,1.0,0.0,1.0,6.1107864,-3.7619255,12.339919
5272,1.0,0.0,1.0,5.3794174,-3.8360164,8.455548
5273,1.0,0.0,0.0,3.3385499,-2.8039553,-4.469027
5274,1.0,0.0,0.0,3.4530818,-2.9819,-1.590517
5275,1.0,0.0,0.0,2.7550452,-2.635685,-5.8188663
5276,1.0,0.0,1.0,4.363252,-3.3824904,5.860963
5277,1.0,0.0,0.0,3.687898,-2.9635768,-1.7546273
5278,1.0,0.0,0.0,3.6907122,-3.0788686,-1.9985782
5279,1.0,0.0,1.0,3.775441,-3.2448685,-0.38333893
5280,1.0,0.0,1.0,3.911763,-3.3367434,0.2724589
5281,1.0,0.0,1.0,4.1469975,-3.3284855,3.6300023
5282,1.0,0.0,0.0,3.2948725,-3.0603092,-4.0452666
5283,1.0,0.0,0.0,3.7981002,-3.0852401,-3.8429048
5284,1.0,0.0,1.0,6.9301767,-4.0715036,14.198163
5285,1.0,0.0,0.0,2.741708,-2.4699237,-5.1529183
5286,1.0,0.0,1.0,3.9181154,-2.9645562,2.3803027
5287,1.0,0.0,0.0,3.1232293,-2.851885,-5.862204
5288,1.0,0.0,0.0,3.542486,-2.9744618,-0.924424
5289,1.0,0.0,0.0,3.5892665,-3.396619,-4.055759
5290,1.0,0.0,0.0,3.4037912,-2.8269305,-1.9762698
5291,1.0,0.0,0.0,4.0700254,-3.3046124,-1.6684562
5292,1.0,0.0,1.0,4.268965,-3.2925582,5.6045403
5293,1.0,0.0,0.0,2.6807907,-2.4927704,-6.1865697
5294,1.0,0.0,1.0,4.240135,-3.3139126,4.80951
5295,1.0,0.0,0.0,4.4100695,-4.154171,-3.7608783
5296,1.0,0.0,1.0,4.239956,-3.3510685,4.6956697
5297,1.0,0.0,0.0,3.313218,-3.005751,-2.8157458
5298,1.0,0.0,1.0,4.003263,-2.9820626,3.8899314
5299,1.0,0.0,0.0,3.6041787,-2.943581,-2.2039328
5300,1.0,0.0,0.0,3.3372028,-2.9668727,-2.3264859
5301,1.0,0.0,1.0,5.2407594,-3.5475733,6.008181
5302,1.0,0.0,0.0,3.657183,-3.3588002,-1.8961608
5303,1.0,0.0,1.0,4.8993206,-3.1642344,9.1404
5304,1.0,0.0,1.0,3.537666,-3.2681415,-2.3443205
5305,1.0,0.0,1.0,11.817029,-6.8692627,26.993557
5306,1.0,0.0,1.0,6.466551,-3.9135635,12.117097
5307,1.0,0.0,1.0,4.0207806,-3.2889524,-0.6979592
5308,1.0,0.0,1.0,5.4497356,-3.495594,10.703736
5309,1.0,0.0,1.0,7.240216,-4.3582277,13.559995
5310,1.0,0.0,1.0,9.399094,-5.3942976,18.17247
5311,1.0,0.0,1.0,4.0721483,-3.1769495,4.1493564
5312,1.0,0.0,1.0,4.075512,-3.1423562,-0.42422676
5313,1.0,0.0,0.0,3.6449316,-2.9545128,-3.2615235
5314,1.0,0.0,0.0,3.3725772,-2.789032,-2.276643
5315,1.0,0.0,1.0,5.1092167,-3.5787303,4.7730875
5316,1.0,0.0,1.0,3.972378,-3.029846,0.7862315
5317,1.0,0.0,0.0,3.5993207,-2.9741485,-3.7727182
5318,1.0,0.0,0.0,3.6207836,-3.1008093,-2.3491423
5319,1.0,0.0,1.0,5.067629,-3.7003543,9.037792
5320,1.0,0.0,1.0,6.0898027,-3.9655507,12.973035
5321,1.0,0.0,1.0,4.6811194,-3.3898327,8.1320305
5322,1.0,0.0,1.0,7.276417,-4.4030924,15.559955
5323,1.0,0.0,0.0,2.9107745,-2.6312077,-5.4916654
5324,1.0,0.0,1.0,3.5716379,-2.967039,-0.19295812
5325,1.0,0.0,0.0,3.4547114,-2.880009,-1.1464548
5326,1.0,0.0,1.0,5.213902,-3.6470048,4.2110085
5327,1.0,0.0,1.0,6.819524,-5.8142524,2.2266774
5328,1.0,0.0,0.0,3.3951976,-2.866647,-4.7130065
5329,1.0,0.0,0.0,3.5007646,-2.9817765,-1.3971872
5330,1.0,0.0,1.0,3.7050033,-2.8339233,1.228599
5331,1.0,0.0,0.0,3.4998162,-2.9369028,-3.3097703
5332,1.0,0.0,0.0,2.9328818,-2.762307,-5.4386616
5333,1.0,0.0,1.0,4.121013,-3.027109,1.6134925
5334,1.0,0.0,0.0,3.4069512,-2.8254416,-3.6564176
5335,1.0,0.0,0.0,3.6519237,-3.197149,-0.37359118
5336,1.0,0.0,0.0,3.4425616,-3.1481884,-2.6997738
5337,1.0,0.0,1.0,5.1587205,-3.367617,10.108474
5338,1.0,0.0,1.0,12.336448,-6.9018474,26.427965
5339,1.0,0.0,0.0,4.28428,-3.9507217,-0.014008768
5340,1.0,0.0,0.0,3.2267523,-2.981025,-4.10438
5341,1.0,0.0,0.0,4.193424,-3.9926622,-3.0449839
5342,1.0,0.0,1.0,4.082799,-3.1182504,0.11094069
5343,1.0,0.0,1.0,4.1326213,-2.9216266,4.726317
5344,1.0,0.0,0.0,4.111787,-3.813946,-2.848686
5345,1.0,0.0,0.0,3.0276904,-2.8799336,-5.795791
5346,1.0,0.0,1.0,4.4958224,-3.418002,6.7102094
5347,1.0,0.0,0.0,3.800014,-2.9624715,-0.10977555
5348,1.0,0.0,0.0,4.732212,-3.9227479,-4.8600135
5349,1.0,0.0,1.0,4.053458,-3.2240555,2.4154255
5350,1.0,0.0,1.0,9.856132,-5.5598326,20.600164
5351,1.0,0.0,1.0,3.7309237,-2.9366562,0.8767654
5352,1.0,0.0,1.0,3.5989149,-2.9121363,-0.35955262
5353,1.0,0.0,1.0,4.719067,-3.4959927,2.3041286
5354,1.0,0.0,0.0,3.5697157,-2.9627345,-4.139091
5355,1.0,0.0,0.0,6.5065928,-6.1544514,-7.844567
5356,1.0,0.0,1.0,3.4440336,-2.9917016,-1.6407958
5357,1.0,0.0,0.0,3.588937,-3.0427895,-2.9896803
5358,1.0,0.0,1.0,4.373382,-3.1178954,2.9866805
5359,1.0,0.0,0.0,3.1308627,-2.7278917,-3.7985637
5360,1.0,0.0,1.0,4.1311474,-3.040445,4.1243258
5361,1.0,0.0,1.0,6.3062763,-3.7639506,12.222957
5362,1.0,0.0,0.0,3.5885923,-3.0310638,-0.74815625
5363,1.0,0.0,0.0,2.9449308,-2.6523924,-4.6532254
5364,0.0,1.0,0.0,3.3408382,-2.9412386,-3.2191646
5365,1.0,0.0,0.0,3.3375206,-3.144881,-5.904803
5366,1.0,0.0,0.0,4.7965612,-4.4250665,-1.701051
5367,1.0,0.0,0.0,3.4489388,-2.9404302,-1.1980062
5368,1.0,0.0,1.0,7.2893014,-4.4248915,15.828549
5369,1.0,0.0,0.0,2.8703158,-2.586986,-4.779451
5370,1.0,0.0,0.0,2.9993756,-2.80008,-5.103818
5371,1.0,0.0,1.0,4.098074,-3.5682385,-0.08710111
5372,0.0,1.0,0.0,2.5591054,-2.415174,-6.431225
5373,1.0,0.0,0.0,3.4910696,-3.3353453,-5.7355914
5374,0.0,1.0,0.0,2.6210067,-2.4542859,-6.135314
5375,1.0,0.0,0.0,3.6017773,-3.3285599,-2.5681448
5376,1.0,0.0,1.0,5.1467953,-3.6060038,3.868166
5377,1.0,0.0,1.0,3.9105036,-3.2616847,1.2309867
5378,1.0,0.0,1.0,4.106291,-3.0578814,3.060979
5379,1.0,0.0,0.0,2.9348,-2.609125,-4.454246
5380,1.0,0.0,0.0,0.623855,-1.954951,-5.224573
5381,1.0,0.0,0.0,3.5433433,-3.3196967,-4.2515235
5382,1.0,0.0,1.0,4.604988,-3.198181,4.233875
5383,1.0,0.0,0.0,3.0692775,-2.663367,-4.6399784
5384,1.0,0.0,0.0,2.8451898,-2.5207064,-4.7516427
5385,1.0,0.0,1.0,7.2477427,-4.9299674,16.14823
5386,1.0,0.0,1.0,4.246826,-3.1162176,6.0388613
5387,1.0,0.0,0.0,3.8669827,-3.1222763,-0.016872652
5388,1.0,0.0,0.0,4.050838,-3.2668211,-2.0319657
5389,1.0,0.0,0.0,3.3946517,-3.1179667,-3.9134839
5390,1.0,0.0,1.0,3.2801366,-2.9651182,-2.7506504
5391,1.0,0.0,0.0,3.5854273,-3.1467857,-1.1087756
5392,1.0,0.0,0.0,3.515837,-2.9284642,-2.4079213
5393,1.0,0.0,0.0,3.2927005,-3.1518128,-5.935385
5394,1.0,0.0,0.0,3.3023205,-2.9654849,-2.5408132
5395,1.0,0.0,0.0,3.602673,-2.98097,-4.4330707
5396,1.0,0.0,1.0,3.836243,-2.9380758,3.1938186
5397,1.0,0.0,0.0,2.9569619,-2.573204,-4.5434813
5398,1.0,0.0,1.0,3.9033415,-2.9382837,1.3614511
5399,1.0,0.0,0.0,3.7678006,-3.017495,-1.9520549
5400,1.0,0.0,0.0,3.2866442,-2.9039605,-5.2930865
5401,1.0,0.0,0.0,3.2276237,-2.774153,-4.784611
5402,1.0,0.0,1.0,3.8865674,-3.2271187,-1.9118359
5403,1.0,0.0,1.0,7.171612,-4.186674,14.469316
5404,1.0,0.0,0.0,4.3594427,-3.979481,-1.169514
5405,1.0,0.0,0.0,2.9526813,-2.6087801,-4.4512
5406,0.0,1.0,0.0,3.1996267,-3.1076443,-6.107224
5407,1.0,0.0,1.0,4.0683765,-3.2286527,1.9286488
5408,1.0,0.0,1.0,6.5643845,-3.9663455,11.6346035
