index,true_is_like,true_long_view,true_creator_proxy,pred_score_is_like,pred_score_long_view,pred_score_creator_proxy
2750,0.0,1.0,0.0,0.42455575,1.836257,-2.2147071
2751,0.0,1.0,0.0,-0.0264168,2.4889336,-2.815366
2752,0.0,1.0,0.0,-0.6700806,2.8976784,-2.8212616
2753,0.0,1.0,0.0,-1.0703255,3.2006216,-2.8075907
2754,0.0,1.0,0.0,-0.628366,2.6076117,-2.649556
2755,0.0,1.0,0.0,-0.7469871,2.9514136,-2.8716571
2756,0.0,1.0,0.0,0.28411168,2.0040634,-2.3386261
2757,0.0,1.0,0.0,0.12186994,2.180519,-2.465933
2758,0.0,1.0,0.0,-0.60556847,2.411243,-2.2694466
2759,0.0,1.0,0.0,0.37077412,2.5579233,-3.259437
2760,0.0,1.0,0.0,-1.3641943,3.4187431,-2.8228276
2761,0.0,1.0,0.0,-0.46203414,2.3731306,-2.303645
2762,0.0,1.0,0.0,0.05619289,2.514061,-2.8685112
2763,0.0,1.0,0.0,-0.6891738,2.582316,-2.4142535
2764,0.0,1.0,0.0,0.17738087,2.589323,-3.1645508
2765,0.0,1.0,0.0,-0.02258528,2.0553088,-2.1915262
2766,0.0,1.0,0.0,-0.57682997,2.4638295,-2.3357882
2767,0.0,1.0,0.0,-0.13075536,2.9467645,-3.4387677
2768,0.0,1.0,0.0,0.53729826,1.8861786,-2.3646095
2769,0.0,1.0,0.0,0.37148845,2.2036233,-2.7307198
2770,0.0,1.0,0.0,-0.021540172,2.6541247,-3.0085196
2771,0.0,1.0,0.0,0.15866302,2.3004994,-2.5366309
2772,0.0,1.0,0.0,-0.8083765,3.1779046,-3.0639908
2773,0.0,1.0,0.0,-0.110960074,2.1480756,-2.2210538
2774,1.0,1.0,0.0,-1.3079413,3.8418155,-3.326214
2775,1.0,1.0,0.0,-1.2145034,3.6724167,-3.2231755
2776,0.0,1.0,0.0,-1.9788924,4.4180083,-3.3276196
2777,0.0,1.0,0.0,0.38758084,2.4004924,-2.9149706
2778,0.0,1.0,0.0,-1.3267399,3.2274425,-2.5921245
2779,0.0,1.0,0.0,-1.035786,3.739552,-3.7253554
2780,0.0,1.0,0.0,-0.48182318,3.0875845,-3.3631718
2781,1.0,1.0,0.0,-1.0160915,3.3494244,-3.0657308
2782,0.0,1.0,0.0,0.20599264,1.9415661,-2.2294114
2783,0.0,0.0,1.0,-0.91842145,-0.22372383,2.64147
2784,0.0,1.0,0.0,0.033291027,2.5112891,-2.902702
2785,0.0,1.0,0.0,0.11963911,2.1541364,-2.3443406
2786,0.0,1.0,0.0,0.07792228,2.4835415,-2.8818595
2787,0.0,1.0,0.0,0.63441,2.6264997,-3.552171
2788,0.0,1.0,0.0,-1.1327019,3.4288845,-3.1118505
2789,0.0,1.0,0.0,-0.6456515,2.4399998,-2.2701066
2790,0.0,1.0,0.0,-0.82868654,2.8394494,-2.6824682
2791,0.0,1.0,0.0,0.22820115,2.567845,-2.9632022
2792,0.0,1.0,0.0,-0.15189323,2.5701218,-2.844664
2793,0.0,1.0,0.0,0.20811415,2.0835948,-2.446839
2794,0.0,1.0,0.0,0.43520162,2.4536872,-2.9972665
2795,0.0,1.0,0.0,-0.3875156,2.5825894,-2.6334376
2796,0.0,1.0,0.0,-0.76415956,2.520018,-2.277918
2797,0.0,1.0,0.0,-0.5200369,3.1811278,-3.2567856
2798,0.0,1.0,0.0,-0.014071718,2.595234,-2.9332728
2799,0.0,1.0,0.0,-0.10768447,2.3932369,-2.496429
2800,0.0,1.0,0.0,-0.010556787,2.2559578,-2.6698859
2801,0.0,1.0,0.0,0.40134412,1.8468512,-2.2502096
2802,0.0,1.0,0.0,-0.7342147,2.784855,-2.7209241
2803,0.0,1.0,0.0,-0.27150843,2.5898294,-2.68487
2804,0.0,1.0,0.0,-0.965239,2.6373441,-2.3575995
2805,0.0,1.0,0.0,-0.039296202,2.3248358,-2.5672634
2806,0.0,1.0,0.0,0.31610924,2.5675678,-3.2344902
2807,0.0,1.0,0.0,0.40845674,1.9862205,-2.4407961
2808,0.0,1.0,0.0,-1.5679669,3.6424046,-2.8425283
2809,0.0,1.0,0.0,-0.29941177,2.8725686,-2.9989166
2810,0.0,1.0,0.0,-0.29064733,2.499764,-2.5662785
2811,0.0,1.0,0.0,-0.4896678,3.0103855,-3.056713
2812,0.0,1.0,0.0,0.4991263,2.4034333,-3.1139927
2813,0.0,1.0,0.0,-0.23505738,2.9464493,-3.3571167
2814,0.0,1.0,0.0,-1.2934774,3.467401,-2.9909172
2815,0.0,1.0,0.0,-0.16724762,2.7593102,-3.1649778
2816,0.0,1.0,0.0,-0.5241416,2.9402165,-2.9957986
2817,0.0,1.0,0.0,-0.37076828,2.7130144,-2.8958552
2818,0.0,1.0,0.0,-0.49475995,2.81393,-2.9866552
2819,0.0,1.0,0.0,-2.041971,4.966141,-3.8648238
2820,0.0,1.0,0.0,-0.174539,2.5022035,-2.7117279
2821,0.0,1.0,0.0,0.4667618,2.3689904,-2.9853199
2822,0.0,1.0,0.0,-0.02814006,2.6941385,-3.1494148
2823,0.0,1.0,0.0,0.27978113,2.79093,-3.5343122
2824,0.0,0.0,1.0,-0.8218674,-0.34180245,2.7550995
2825,1.0,1.0,0.0,0.3403411,2.345558,-2.8855336
2826,0.0,1.0,0.0,-0.68066293,3.156612,-3.1490333
2827,0.0,1.0,0.0,-2.2044451,4.78052,-3.4095247
2828,0.0,1.0,0.0,0.23397818,2.4398499,-2.909655
2829,0.0,1.0,0.0,-1.0770508,3.0717223,-2.714133
2830,0.0,1.0,0.0,0.11841998,2.9147687,-3.5767257
2831,0.0,1.0,0.0,-0.43237308,3.0699444,-3.1712115
2832,0.0,1.0,0.0,-0.4843574,2.317419,-2.2342877
2833,0.0,1.0,0.0,-2.1467924,4.842737,-3.6258008
2834,0.0,1.0,0.0,-0.078434385,2.1163871,-2.222983
2835,0.0,1.0,0.0,-1.0300981,3.205885,-2.8635669
2836,0.0,1.0,0.0,0.15348056,2.2912436,-2.6367157
2837,0.0,0.0,1.0,-1.1395122,-0.0068986863,2.4879858
2838,0.0,1.0,0.0,0.07737396,2.201615,-2.6496246
2839,0.0,1.0,0.0,-2.0345302,4.8899927,-3.828854
2840,0.0,1.0,0.0,0.013191499,2.382392,-2.5882812
2841,0.0,1.0,0.0,-0.6207335,3.084653,-3.0738914
2842,0.0,1.0,0.0,0.25453117,2.8819966,-3.6276944
2843,0.0,1.0,0.0,-0.13610306,2.3447459,-2.485523
2844,0.0,1.0,0.0,-0.15097892,2.9731696,-3.4916394
2845,0.0,1.0,0.0,-0.40221503,2.8099802,-2.8614957
2846,0.0,1.0,0.0,-2.5961156,5.4887805,-3.649875
2847,0.0,1.0,0.0,0.29306096,1.8913968,-2.281359
2848,0.0,1.0,0.0,-0.47789946,3.0647516,-3.1347466
2849,0.0,0.0,1.0,-0.64865494,-0.37985805,2.7798069
2850,0.0,1.0,0.0,-0.32333925,2.3489702,-2.3623068
2851,0.0,1.0,0.0,-0.063964196,2.4473884,-2.8487236
2852,0.0,1.0,0.0,-0.26956776,2.9830637,-3.162677
2853,0.0,1.0,0.0,-0.54914385,3.0150113,-3.0267155
2854,0.0,1.0,0.0,-0.30672744,3.0600924,-3.237058
2855,0.0,1.0,0.0,0.48945692,2.05851,-2.5793612
2856,0.0,1.0,0.0,-0.41299632,2.8250375,-3.0324962
2857,0.0,1.0,1.0,-1.9296736,1.0815703,2.167934
2858,0.0,1.0,0.0,-1.4297265,3.7285037,-3.0878577
2859,0.0,1.0,0.0,0.22963578,2.2404246,-2.6256802
2860,0.0,1.0,0.0,-0.5608444,3.0337877,-3.0427592
2861,0.0,1.0,0.0,-0.25259864,2.648067,-2.8287802
2862,0.0,1.0,0.0,-0.3814234,2.7685242,-2.873105
2863,0.0,1.0,0.0,-0.019902907,2.4464788,-2.8155735
2864,0.0,1.0,0.0,-0.52857274,2.9374578,-2.9542577
2865,0.0,1.0,0.0,-0.48264137,2.8655245,-2.907535
2866,0.0,1.0,1.0,-0.93770367,0.069313735,2.2613873
2867,0.0,1.0,0.0,0.3891062,2.3919377,-2.9023163
2868,0.0,1.0,0.0,-1.2182376,3.4070513,-2.970679
2869,0.0,1.0,0.0,-0.21613273,2.8875127,-3.3131306
2870,0.0,0.0,1.0,-0.82871276,-0.023658961,2.3129404
2871,0.0,1.0,0.0,-0.81946033,3.3095887,-3.3505218
2872,0.0,0.0,1.0,-0.6973478,-0.37359753,2.9824858
2873,0.0,1.0,0.0,-0.3986881,2.6371655,-2.7208574
2874,0.0,1.0,0.0,-1.1529504,3.2834597,-2.8206666
2875,0.0,1.0,0.0,-0.7687517,2.5049748,-2.261315
2876,0.0,1.0,0.0,0.5536209,2.3615131,-3.0339901
2877,0.0,1.0,0.0,0.15675035,2.5321167,-3.0427854
2878,0.0,1.0,0.0,-0.3970823,2.700863,-2.711139
2879,0.0,1.0,0.0,-1.2631303,3.7661388,-3.2822611
2880,0.0,1.0,0.0,-1.0791442,3.3646564,-3.0014846
2881,0.0,1.0,0.0,0.24772993,2.4605854,-2.981801
2882,1.0,0.0,0.0,0.3406703,2.6076288,-3.109412
2883,0.0,1.0,0.0,-0.6380536,2.9717054,-2.913531
2884,1.0,0.0,0.0,0.85678786,2.469091,-3.4902709
2885,0.0,1.0,0.0,-0.5512531,2.659668,-2.5561378
2886,0.0,1.0,0.0,-2.3304558,5.7433896,-4.5191984
2887,1.0,1.0,0.0,-0.8524655,3.1705096,-3.0464702
2888,1.0,0.0,0.0,0.5366084,2.3715413,-3.072387
2889,0.0,1.0,0.0,0.23023948,2.3314416,-2.7819152
2890,0.0,1.0,1.0,-1.7294153,0.8212271,2.131149
2891,0.0,1.0,0.0,-0.017446615,1.9874204,-2.1343334
2892,0.0,1.0,0.0,-0.960275,2.7509258,-2.3852487
2893,0.0,1.0,0.0,-0.8618532,2.526216,-2.2236733
2894,0.0,1.0,0.0,-0.64847183,2.4333115,-2.342549
2895,0.0,1.0,0.0,0.25150025,2.7226162,-3.321627
2896,0.0,1.0,0.0,-0.1234222,2.5383248,-2.6791394
2897,0.0,1.0,0.0,0.52181107,2.5453544,-3.3509746
2898,0.0,1.0,0.0,-0.6642483,2.6711266,-2.5468967
2899,0.0,1.0,0.0,0.3169899,2.3373256,-2.880775
2900,0.0,1.0,0.0,-0.17026734,2.7339535,-2.9029496
2901,0.0,1.0,0.0,-0.5522558,2.2769365,-2.3069525
2902,0.0,1.0,0.0,-0.46820202,2.6409492,-2.7273583
2903,0.0,1.0,0.0,-0.27595064,2.4150028,-2.526427
2904,0.0,1.0,0.0,0.397637,2.1272287,-2.6125865
2905,0.0,1.0,0.0,0.14818549,2.1031868,-2.3271768
2906,0.0,1.0,0.0,0.22290958,1.9020661,-2.2375598
2907,0.0,1.0,0.0,-0.515136,2.6421099,-2.5573795
2908,0.0,0.0,1.0,-1.5601753,0.3245015,2.2967293
2909,0.0,1.0,1.0,-1.5824643,0.47411686,2.3457456
2910,0.0,1.0,0.0,-1.6535736,4.337045,-3.586449
2911,0.0,1.0,0.0,-1.6210737,4.261469,-3.5312393
2912,0.0,1.0,0.0,-0.12938917,2.3395553,-2.5664084
2913,0.0,1.0,0.0,-0.26513442,2.91055,-3.0714457
2914,0.0,1.0,0.0,-0.28371164,2.3703046,-2.412793
2915,0.0,1.0,0.0,0.29483643,2.0420802,-2.408381
2916,0.0,1.0,0.0,-0.6259749,2.5804706,-2.575348
2917,0.0,1.0,0.0,-1.825115,4.332926,-3.3819187
2918,0.0,1.0,0.0,-0.6794891,2.6264913,-2.5590472
2919,0.0,1.0,0.0,-1.3804632,3.3165064,-2.670738
2920,0.0,1.0,0.0,-0.12203314,2.8954716,-3.1384308
2921,0.0,1.0,0.0,-0.81813675,2.485683,-2.3215296
2922,0.0,1.0,0.0,-0.06087715,2.4999924,-2.6884134
2923,0.0,1.0,0.0,0.14477599,2.4747972,-2.7910097
2924,0.0,1.0,0.0,-0.243642,2.3969345,-2.489408
2925,0.0,1.0,0.0,-1.1737285,2.979982,-2.5014813
2926,0.0,1.0,0.0,-0.8266676,2.4622054,-2.3145316
2927,0.0,1.0,0.0,-0.53320134,2.9573712,-3.1138484
2928,0.0,1.0,0.0,-0.39767662,2.43432,-2.4241765
2929,0.0,1.0,0.0,0.21875134,2.1583045,-2.510349
2930,0.0,1.0,1.0,-1.4488293,0.08048499,2.6806061
2931,0.0,1.0,0.0,0.30126375,1.8913432,-2.2877495
2932,0.0,1.0,0.0,-1.6559514,3.8443458,-3.1818802
2933,0.0,1.0,0.0,-0.671002,3.1847806,-3.221764
2934,0.0,1.0,0.0,0.046482876,2.7416773,-3.0566752
2935,0.0,1.0,0.0,-0.0057417825,2.8931708,-3.4406497
2936,0.0,1.0,0.0,0.13548476,2.154934,-2.4359152
2937,0.0,1.0,0.0,-0.86952823,3.5051236,-3.438419
2938,0.0,1.0,0.0,0.24314216,2.871973,-3.6541233
2939,0.0,1.0,0.0,0.64904505,2.4834518,-3.3521123
2940,0.0,1.0,0.0,-1.0437847,2.9027011,-2.5046606
2941,0.0,1.0,0.0,0.43121618,2.2120867,-2.738303
2942,1.0,0.0,0.0,0.29906505,2.4312062,-2.848888
2943,0.0,1.0,0.0,-1.3249177,3.2230268,-2.6526906
2944,0.0,1.0,0.0,-0.08414916,2.6955357,-3.1377084
2945,0.0,1.0,0.0,-0.38626444,2.36269,-2.4498243
2946,0.0,1.0,0.0,0.30337742,1.9046792,-2.1969452
2947,0.0,1.0,0.0,0.2863274,2.4694126,-2.9930139
2948,0.0,1.0,0.0,-0.07214979,2.4279048,-2.709238
2949,0.0,1.0,0.0,-0.12387813,2.8940902,-3.1354487
2950,0.0,1.0,0.0,-0.37804452,2.8909335,-2.9736667
2951,0.0,1.0,0.0,-0.0325182,2.4296346,-2.5982654
2952,0.0,1.0,0.0,-0.42120817,2.692834,-2.6870332
2953,0.0,1.0,0.0,-0.37407604,2.7843308,-3.0315528
2954,0.0,1.0,0.0,0.0862975,2.1196032,-2.4381406
2955,0.0,1.0,0.0,-0.06665934,2.0154402,-2.2192714
2956,0.0,1.0,0.0,-1.5726519,4.0927215,-3.3849266
2957,0.0,1.0,0.0,0.3301286,2.1064553,-2.5199158
2958,0.0,1.0,0.0,0.10238437,2.019583,-2.2576833
2959,0.0,1.0,0.0,-0.75152224,2.6963787,-2.5088274
2960,0.0,0.0,1.0,-1.182105,-0.14071581,2.976611
2961,0.0,1.0,0.0,-0.77037793,2.6701562,-2.4832506
2962,0.0,1.0,0.0,-0.010932483,2.5378876,-2.9410334
2963,0.0,1.0,0.0,-0.9829957,2.669921,-2.3900285
2964,0.0,1.0,0.0,0.07663283,2.113118,-2.407366
2965,0.0,1.0,0.0,0.03546603,2.438745,-2.6930554
2966,0.0,1.0,0.0,0.17604849,2.5777345,-3.0407984
2967,0.0,1.0,0.0,0.2512719,2.6048546,-3.366038
2968,0.0,1.0,0.0,-0.15820608,2.4670787,-2.6373374
2969,0.0,1.0,0.0,0.37111142,2.8722615,-3.7001946
2970,0.0,1.0,0.0,0.3477904,2.8768754,-3.6904063
2971,0.0,1.0,0.0,-0.18851104,2.7902875,-2.9600124
2972,0.0,1.0,0.0,-0.2069042,2.4564533,-2.523507
2973,0.0,1.0,0.0,0.14054462,2.0988448,-2.4265447
2974,1.0,0.0,0.0,0.4138451,2.2261457,-2.657871
2975,1.0,0.0,0.0,0.87444764,1.8686019,-2.5288832
2976,0.0,1.0,0.0,-0.36239216,2.8392792,-2.914347
2977,0.0,1.0,0.0,-0.5090444,2.5642116,-2.5277143
2978,0.0,1.0,0.0,-0.04869867,2.813249,-3.080924
2979,0.0,1.0,0.0,-0.84523046,2.546749,-2.2661958
2980,0.0,1.0,0.0,0.6789612,2.4319808,-3.2877038
2981,0.0,1.0,0.0,0.649334,2.6262808,-3.562093
2982,0.0,1.0,0.0,0.27933624,2.3769748,-2.898642
2983,0.0,1.0,0.0,0.6390363,2.4936705,-3.360981
2984,0.0,1.0,0.0,0.4257181,2.4456983,-3.1358764
2985,0.0,0.0,1.0,-0.9814753,-0.098021924,2.5035434
2986,0.0,1.0,0.0,-0.65917295,3.157433,-3.1361804
2987,0.0,1.0,0.0,0.007874347,2.3984165,-2.5671618
2988,0.0,1.0,0.0,0.07950303,2.4333782,-2.6789029
2989,0.0,1.0,0.0,0.24875727,2.841239,-3.5962126
2990,0.0,1.0,0.0,-0.69502354,2.31772,-2.1358242
2991,0.0,1.0,0.0,-1.7157222,4.478618,-3.6609628
2992,1.0,0.0,0.0,0.7161745,2.35501,-3.1887681
2993,1.0,0.0,0.0,0.9952863,1.9576629,-2.7727294
2994,0.0,1.0,0.0,-0.32510847,2.4531891,-2.7348726
2995,1.0,0.0,0.0,0.97082645,2.0315459,-2.8826003
2996,0.0,1.0,0.0,-1.3166617,3.433044,-2.9506013
2997,0.0,1.0,0.0,0.34552598,2.4556198,-2.9379938
2998,0.0,1.0,0.0,0.37681934,2.42549,-3.0242774
2999,0.0,0.0,1.0,-0.7761159,-0.17959866,2.492862
3000,0.0,1.0,0.0,0.6644229,2.4241214,-3.2659185
3001,0.0,1.0,0.0,-0.15717945,1.9588685,-2.0772989
3002,0.0,1.0,0.0,0.036951028,2.2508402,-2.4450507
3003,0.0,1.0,0.0,-1.7709956,4.0125694,-3.0349224
3004,0.0,1.0,0.0,-0.7136081,2.555038,-2.399072
3005,0.0,1.0,0.0,-0.63619035,2.37667,-2.2622426
3006,0.0,1.0,0.0,0.18864948,2.4217763,-2.7735555
3007,0.0,1.0,0.0,0.33540657,2.4080832,-2.8904545
3008,0.0,1.0,0.0,-0.49151072,2.916784,-3.118719
3009,0.0,1.0,0.0,-8.493276,20.24472,-15.281124
3010,0.0,1.0,0.0,0.41526675,2.422105,-3.0846264
3011,0.0,1.0,0.0,-3.4704509,7.6504955,-5.361524
3012,0.0,1.0,0.0,0.41023973,2.2325115,-2.778322
3013,0.0,1.0,0.0,0.27919704,2.1094968,-2.561445
3014,0.0,1.0,0.0,-2.428366,5.697293,-4.3109517
3015,0.0,1.0,0.0,-0.65911967,2.438605,-2.2796433
3016,0.0,1.0,0.0,0.57521266,1.8715197,-2.4030821
3017,0.0,1.0,0.0,-0.39733258,2.220454,-2.3529997
3018,0.0,1.0,0.0,-0.80288786,2.6197524,-2.4939563
3019,0.0,1.0,0.0,-2.8365188,6.4069476,-4.7262754
3020,0.0,0.0,1.0,-1.5244323,0.23765492,2.4084816
3021,0.0,1.0,0.0,0.23059797,2.3869708,-2.7839127
3022,0.0,1.0,0.0,0.18909077,2.188323,-2.5328276
3023,0.0,1.0,0.0,-1.135007,3.2412128,-2.7893233
3024,0.0,1.0,0.0,-2.419137,5.8022995,-4.48242
3025,0.0,1.0,0.0,0.45989132,2.5445,-3.3044508
3026,0.0,1.0,0.0,0.28986546,2.6767187,-3.3776662
3027,0.0,1.0,0.0,0.4277487,2.165204,-2.671493
3028,0.0,1.0,0.0,-0.8766829,2.7019663,-2.387029
3029,0.0,1.0,0.0,-0.090376355,2.3143392,-2.512953
3030,0.0,1.0,0.0,0.124849334,2.390728,-2.7587922
3031,0.0,1.0,0.0,-0.4857562,2.8162003,-2.9512432
3032,0.0,1.0,0.0,0.033701137,2.9281938,-3.533614
3033,0.0,1.0,0.0,-0.026575617,2.0306926,-2.1580513
3034,0.0,0.0,1.0,-0.9970457,-0.23686805,2.666605
3035,0.0,1.0,0.0,0.20195505,2.316472,-2.6855667
3036,0.0,1.0,0.0,-2.463486,5.391079,-3.8300803
3037,1.0,0.0,0.0,0.5676306,1.9290192,-2.4147182
3038,0.0,1.0,0.0,-0.37984952,2.2008426,-2.240813
3039,0.0,1.0,0.0,-0.2282444,2.5068736,-2.7140594
3040,0.0,1.0,0.0,-0.33487013,2.565498,-2.675624
3041,0.0,1.0,0.0,0.4682043,1.9267533,-2.3705628
3042,0.0,1.0,0.0,-1.5316439,3.6725464,-2.900062
3043,0.0,1.0,0.0,-0.4684063,2.7316527,-2.7048774
3044,0.0,1.0,0.0,-0.25830355,2.3959768,-2.5223627
3045,0.0,1.0,0.0,-0.0072707757,2.231861,-2.4397347
3046,0.0,1.0,0.0,-0.106605835,2.4195902,-2.6277986
3047,0.0,1.0,0.0,-0.8641488,2.9768846,-2.7657726
3048,0.0,1.0,0.0,-0.5671167,2.694845,-2.6886532
3049,0.0,1.0,0.0,-0.7059999,2.3019671,-2.2369437
3050,0.0,1.0,0.0,-0.057224162,2.5416346,-2.8531935
3051,0.0,1.0,0.0,-0.08864821,2.3411794,-2.61134
3052,1.0,1.0,0.0,-0.31239697,2.8010533,-2.9023468
3053,0.0,1.0,0.0,0.6503102,2.3745208,-3.170637
3054,0.0,1.0,0.0,0.44116607,2.1273572,-2.616674
3055,0.0,1.0,0.0,0.4248955,2.454953,-2.9914672
3056,0.0,1.0,0.0,0.055694487,2.8288152,-3.4220033
3057,0.0,1.0,0.0,-0.21556428,2.6967287,-3.021551
3058,0.0,1.0,0.0,0.6008525,2.3515584,-3.0795465
3059,0.0,1.0,0.0,-0.28839847,2.6936374,-2.7790291
3060,0.0,1.0,0.0,-0.61853486,2.743928,-2.727548
3061,0.0,1.0,0.0,-1.8989836,4.2735233,-3.3586783
3062,1.0,0.0,0.0,0.9398027,1.7485243,-2.434879
3063,0.0,1.0,0.0,0.26965016,2.41897,-2.8610325
3064,0.0,1.0,0.0,-1.1035873,2.8688195,-2.410745
3065,0.0,1.0,1.0,-1.8835646,0.8226172,2.4069788
3066,0.0,1.0,0.0,-0.094926246,2.5884416,-2.7564144
3067,0.0,1.0,0.0,0.4755814,1.9569002,-2.505325
3068,0.0,0.0,1.0,-0.7068972,-0.21431765,2.5003855
3069,0.0,1.0,0.0,0.26638258,2.8927305,-3.6552947
3070,0.0,1.0,0.0,0.1307656,2.3567011,-2.6982512
3071,0.0,1.0,0.0,0.31506395,1.9214352,-2.2529
3072,0.0,1.0,0.0,-0.7950878,2.4847753,-2.316794
3073,0.0,1.0,0.0,-1.2130376,3.0340605,-2.5173612
3074,0.0,1.0,0.0,-1.3288013,3.495936,-2.9716804
3075,0.0,1.0,0.0,0.12595724,2.1636858,-2.5017345
3076,0.0,1.0,0.0,0.21414107,2.6973655,-3.3073084
3077,0.0,1.0,0.0,0.5011853,1.8444043,-2.2828698
3078,0.0,1.0,0.0,-0.6113407,2.5783594,-2.4579084
3079,0.0,1.0,0.0,-1.6107934,3.738727,-2.900639
3080,1.0,0.0,0.0,0.46289787,2.9568784,-3.9880493
3081,1.0,0.0,0.0,0.84542316,2.5005991,-3.5282423
3082,0.0,1.0,0.0,-1.431944,3.5027604,-3.0403159
3083,0.0,1.0,0.0,-1.0774432,3.2927265,-2.969247
3084,0.0,1.0,0.0,-1.0242059,3.2953196,-3.026266
3085,1.0,0.0,0.0,0.87382495,2.4067225,-3.4110878
3086,0.0,0.0,1.0,-0.77788144,-0.21249947,2.5446973
3087,0.0,1.0,0.0,-0.09638635,2.1143434,-2.2864225
3088,1.0,0.0,0.0,0.8502491,2.1202426,-3.0664563
3089,0.0,1.0,0.0,-0.07633958,2.5378823,-2.872052
3090,0.0,1.0,0.0,-0.73429185,3.0530849,-3.0537825
3091,0.0,1.0,0.0,-0.8643896,2.5766344,-2.3060963
3092,0.0,1.0,0.0,0.70894855,2.3793793,-3.218808
3093,0.0,1.0,0.0,-0.09311826,1.9877404,-2.1413646
3094,0.0,1.0,0.0,0.4782969,2.3708234,-3.0521438
3095,0.0,1.0,0.0,0.2779106,2.3823671,-2.8407395
3096,0.0,1.0,0.0,-0.076340504,2.7091131,-3.2017167
3097,0.0,1.0,0.0,-1.0132068,3.5234618,-3.345538
3098,0.0,1.0,0.0,-0.19766214,2.0252364,-2.079083
3099,0.0,1.0,0.0,-1.0017774,3.464848,-3.2875745
3100,0.0,1.0,0.0,-0.030490123,2.9949226,-3.5915291
3101,0.0,1.0,0.0,-1.4009508,3.4673176,-2.7692904
3102,0.0,1.0,0.0,-1.2832664,3.2659214,-2.7590377
3103,0.0,1.0,0.0,-1.2629508,3.5179386,-2.9754622
3104,0.0,1.0,0.0,-1.1749254,3.0517044,-2.8180492
3105,0.0,1.0,0.0,0.14753594,2.0734453,-2.3169897
3106,0.0,1.0,0.0,-1.0316647,3.129242,-2.762358
3107,0.0,1.0,0.0,-0.28797778,2.9713755,-3.1356325
3108,0.0,1.0,0.0,0.40202847,1.873494,-2.341048
3109,0.0,1.0,0.0,-0.27611694,2.3735714,-2.4258063
3110,0.0,1.0,0.0,0.35063994,2.1452644,-2.5352166
3111,0.0,1.0,0.0,-0.059829347,2.230537,-2.4952362
3112,0.0,1.0,0.0,-0.3745342,2.1677184,-2.171621
3113,0.0,1.0,0.0,-0.7371364,2.5446653,-2.3331196
3114,0.0,1.0,0.0,-0.9262845,2.646318,-2.3043633
3115,0.0,0.0,1.0,-0.7076801,-0.3503076,3.0675223
3116,0.0,1.0,0.0,-1.1109034,3.5344334,-3.2647102
3117,0.0,1.0,1.0,-1.3148018,0.09234731,2.5163314
3118,0.0,1.0,0.0,-0.4996887,3.0595245,-3.1130714
3119,0.0,1.0,0.0,-0.6674081,2.5871282,-2.5447166
3120,0.0,1.0,0.0,-0.6551331,2.7142844,-2.658304
3121,0.0,1.0,0.0,-1.2124208,3.2127295,-2.7546768
3122,0.0,1.0,0.0,-0.12269644,2.420048,-2.7373233
